PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S
159,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S
72,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S
762,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S
274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
761,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S
826,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
