PassengerId,Survived
418,1
308,1
88,0
578,1
685,0
750,0
374,0
113,0
197,0
108,0
425,0
56,0
1,0
81,0
592,1
345,0
500,0
159,0
745,0
323,1
227,0
757,0
706,0
72,0
4,1
762,0
274,0
554,0
761,0
101,1
231,1
727,1
826,0
181,0
385,0
591,0
390,1
506,1
753,1
579,1
433,1
816,0
829,0
635,0
57,1
491,0
341,1
522,0
149,0
504,1
246,1
457,0
423,0
760,1
818,0
447,1
553,0
213,0
11,1
220,0
803,1
387,0
435,0
564,0
879,0
629,0
249,0
225,0
800,1
573,1
193,0
602,0
239,0
518,0
114,0
70,0
654,1
664,0
623,0
75,1
770,0
617,0
493,0
649,0
831,1
221,0
756,1
158,0
630,0
691,1
864,0
498,0
129,1
507,1
577,1
887,0
414,0
628,1
886,0
835,0
827,1
346,1
134,1
885,0
13,0
857,1
631,0
251,0
440,0
291,1
693,1
342,1
889,1
168,0
267,0
589,0
133,0
496,0
276,1
672,0
511,0
713,0
746,1
210,0
684,0
549,0
39,0
513,1
462,0
223,0
859,1
475,1
347,0
331,1
